cell_line,drug_id,y_true,y_pred,sigma_epi,sigma_ale,sigma_tot,mc_T
SNU-1,5352062,-4.652232897919578,-5.8458714,0.31955862,0.48707235,0.58254373,50
Calu-6,36314,-5.210796473901047,-4.0995994,0.5247274,0.70586663,0.8795377,50
Calu-6,5352062,-5.95249705363531,-5.1587024,0.39988828,0.63568664,0.75100476,50
EoL-1,36314,-4.80083552184255,-5.4385304,0.28535837,0.5740869,0.64109683,50
EoL-1,5352062,-6.698364329925754,-6.213534,0.4624171,0.69869083,0.8378535,50
LN-18,5352062,-5.38293761031801,-5.296411,0.35625297,0.5520584,0.6570271,50
RKO,36314,-5.399973028418083,-5.0205793,0.32453844,0.53003365,0.6214989,50
WM35,5352062,-4.93396968054812,-5.565227,0.3908874,0.5411213,0.6675367,50
MDA-MB-330,5352062,-6.863388889657484,-5.4178815,0.39371634,0.5031553,0.63888794,50
MDA-MB-361,5352062,-5.17382838107666,-5.5719934,0.27803284,0.53855985,0.6060932,50
A-204,36314,-4.4683624096800365,-4.0099297,0.4021466,0.66502047,0.7771577,50
A-204,5352062,-4.259212840045436,-5.20932,0.3008741,0.4914399,0.5762277,50
ABC-1,5352062,-4.532359894060707,-5.0351005,0.36793393,0.59069145,0.69591075,50
ALL-PO,36314,-5.632771887039096,-4.793846,0.30718,0.60930765,0.6823601,50
ALL-PO,5352062,-5.607277915992486,-5.6042147,0.54048496,0.70758384,0.89039254,50
BALL-1,36314,-5.098117274959503,-4.9349422,0.2723806,0.546005,0.6101743,50
BALL-1,5352062,-5.767794758192768,-5.5425873,0.2790614,0.59718066,0.65916616,50
BC-1,36314,-4.669400538688559,-5.310588,0.31676862,0.49294472,0.58594954,50
BC-1,5352062,-6.824667039250045,-6.142198,0.47313437,0.62922317,0.78725976,50
BE-13,36314,-5.664319821220516,-5.6031685,0.42132488,0.55701655,0.698414,50
BE-13,5352062,-6.228972127146351,-6.1676674,0.41131723,0.6211777,0.74501246,50
BFTC-909,36314,-5.111615788106121,-4.0591235,0.4332296,0.664591,0.79332787,50
BFTC-909,5352062,-6.145140829885005,-5.550856,0.31258336,0.5356532,0.62018764,50
COLO 684,36314,-4.303786923265685,-4.3226457,0.32613122,0.6439187,0.72179836,50
COLO 684,5352062,-6.799571312359858,-5.704304,0.35582522,0.6364794,0.7291897,50
EB2,5352062,-6.429514339119084,-5.6387205,0.36619782,0.58688235,0.6917599,50
EKVX,5352062,-4.883574429864031,-5.492519,0.37169006,0.5354081,0.6517786,50
ES4,5352062,-6.182068577807947,-5.7381744,0.5557948,0.7077214,0.8998763,50
EW-16,36314,-4.485182775181528,-4.8836436,0.30164915,0.57040054,0.6452511,50
EW-16,5352062,-6.006035696332885,-5.700989,0.2793102,0.5844046,0.6477213,50
GI-ME-N,5352062,-4.554586801355601,-5.024763,0.6147675,0.59802234,0.8576537,50
HCC1569,5352062,-6.669727273777527,-5.1122503,0.29839128,0.527127,0.6057229,50
HCC1806,5352062,-5.788563573079304,-5.626728,0.41285527,0.5654548,0.7001347,50
IST-MEL1,36314,-4.426257059548653,-4.3454027,0.3345583,0.57250714,0.66309404,50
Jiyoye,36314,-5.525486873041402,-5.2595463,0.30938396,0.50858736,0.5952979,50
Jiyoye,5352062,-6.352574174520243,-5.910209,0.36276764,0.5564652,0.66426945,50
JVM-2,5352062,-7.098067944003784,-5.85971,0.3757379,0.53501105,0.65377045,50
LB996-RCC,5352062,-5.143141568621241,-5.4565797,0.31605786,0.5686634,0.6505925,50
LN-405,5352062,-5.564134581412405,-6.0280056,0.47853702,0.51863897,0.70567983,50
LNCaP clone FGC,5352062,-6.173981651335116,-4.715141,0.7341004,0.73852444,1.0413077,50
NB69,36314,-5.364656684815289,-4.915024,0.31348723,0.5415428,0.62573385,50
NB69,5352062,-6.427662703167761,-5.512407,0.28850552,0.55413425,0.6247401,50
NCI-H1688,36314,-4.4038196995941306,-3.9868774,0.40282246,0.64825636,0.76321834,50
NCI-H345,5352062,-4.810563686427971,-5.061749,0.6562216,0.75196916,0.9980403,50
NCI-H661,36314,-4.421317750726362,-4.199556,0.48611003,0.63479435,0.79954165,50
NCI-H661,5352062,-4.676049995676633,-5.173553,0.41802526,0.63298327,0.75855976,50
NCI-H727,5352062,-3.9431531331462617,-5.7315354,0.43739557,0.5676659,0.71663064,50
OCI-AML-2,36314,-5.051712975316409,-5.2856865,0.28645566,0.553399,0.62314314,50
OCI-AML-2,5352062,-5.151638567094521,-5.7084265,0.37987772,0.5597125,0.67645043,50
P12-Ichikawa,5352062,-5.217949524779777,-6.219572,0.50650716,0.5768593,0.76766926,50
P31/FUJ,36314,-4.737182695636967,-5.057762,0.27800384,0.58327377,0.6461381,50
RD,5352062,-5.395834582794251,-5.36633,0.33196542,0.5592046,0.6503159,50
SBC-5,36314,-5.465337829198867,-5.249646,0.2351231,0.46980947,0.52536064,50
SBC-5,5352062,-6.253411958487976,-5.6374097,0.30303454,0.5156859,0.598132,50
SK-MG-1,5352062,-5.667774998099195,-5.6246047,0.32792336,0.5607938,0.6496333,50
SUP-T1,36314,-4.455743698639437,-5.0834255,0.32639173,0.5271271,0.6199956,50
SUP-T1,5352062,-6.284989192811695,-5.8920946,0.4380333,0.5400216,0.69533914,50
SW1417,5352062,-4.852064244204792,-4.9376354,0.32567886,0.65767735,0.733898,50
VMRC-LCD,36314,-4.596967387732609,-4.945737,0.38316405,0.59572804,0.7083125,50
VMRC-LCD,5352062,-5.735734530786473,-5.5419283,0.31893495,0.5534937,0.6388073,50
Karpas-620,36314,-5.109997173759632,-4.585129,0.31068632,0.53908515,0.6222048,50
Karpas-620,5352062,-5.504715638702939,-5.6821885,0.32610402,0.6422515,0.72029907,50
SU-DHL-10,36314,-5.638329087043108,-5.165666,0.2914653,0.5206557,0.5966862,50
SU-DHL-10,5352062,-6.811905923611192,-5.7229114,0.4611201,0.65543914,0.8013939,50
TC-71,36314,-5.877887290749471,-5.2846165,0.2409916,0.579212,0.6273464,50
TC-71,5352062,-6.206044693945159,-5.7661653,0.34538233,0.56964177,0.6661687,50
MDST8,5352062,-6.210106677270304,-6.0453935,0.37794107,0.55111945,0.66826046,50
KP-2,5352062,-4.305455477157886,-5.461859,1.0260314,0.59024197,1.1836916,50
SJNB-7,36314,-4.447741727927888,-4.865246,0.38225454,0.60876185,0.7188251,50
SJNB-7,5352062,-4.867393008199128,-5.370719,0.3002585,0.5931531,0.66482013,50
NCI-H2810,5352062,-6.599393157424052,-5.681085,0.33075112,0.56045157,0.65077055,50
SNU-1,104842,-4.973891483921012,-4.0416594,0.9508298,1.9338833,2.15499,50
EoL-1,104842,-5.771877229156773,-6.2044044,0.47452152,0.7976379,0.92811465,50
RKO,5352062,-6.162228188844906,-5.3922234,0.30186015,0.52436095,0.6050405,50
WM35,104842,-2.967316142296176,-2.7688131,1.047206,1.1126093,1.5279201,50
A-204,104842,-4.393730532366868,-4.73832,0.37094674,0.69949126,0.79176354,50
ALL-PO,104842,-6.750566208982199,-5.3613296,0.62275636,1.2429311,1.390217,50
BALL-1,104842,-6.667879073654114,-5.6630344,0.5388847,0.8571685,1.0124893,50
BC-1,104842,-5.763109926034963,-6.004369,0.5295214,0.7184571,0.8925097,50
BE-13,104842,-6.292838211419126,-6.3412585,0.5479862,0.7868263,0.9588454,50
EB2,104842,-4.867889977195212,-6.061172,0.43815127,0.6590429,0.7914001,50
ES4,104842,-6.004233555769096,-5.4227276,0.9333662,1.3215911,1.6179541,50
EW-16,104842,-6.297912125356991,-6.0710487,0.4308519,0.86718565,0.96832037,50
